Key,DataIngest Time,DataTransform Time,ModelInference Time,PostProcessing Time,Total Time,F1_Memory_MB,F2_Memory_MB,F3_Memory_MB,F4_Memory_MB,F1_Cost,F2_Cost,F3_Cost,F4_Cost,Total Cost
"F1: 256MB, F2: 128MB, F3: 448MB, F4: 128MB",0.04982,0.11148,11.51352,0.51847,12.19329,256,128,448,128,4.0758748500000005e-07,4.32254645e-07,8.415442905500002e-05,1.2801674362500002e-06,8.627443862125002e-05
"F1: 256MB, F2: 128MB, F3: 448MB, F4: 192MB",0.2810899999999999,0.5619400000000001,0.09433,0.3378299999999999,1.27519,256,128,448,192,1.3712317574999997e-06,1.3707317475000003e-06,8.878366731250001e-07,1.2557398643749998e-06,4.8855400425000004e-06
"F1: 256MB, F2: 128MB, F3: 448MB, F4: 256MB",0.04573,0.32027,0.10172,0.26042,0.72814,256,128,448,256,3.905454775e-07,8.672425112500001e-07,9.417231675000002e-07,1.285105035e-06,3.48461619125e-06
"F1: 256MB, F2: 128MB, F3: 448MB, F4: 320MB",0.04245,0.10111,0.14819,0.19532,0.48707,256,128,448,320,3.768785375e-07,4.1065004625e-07,1.280573694375e-06,1.2173120124999999e-06,3.285414290625e-06
"F1: 256MB, F2: 128MB, F3: 448MB, F4: 384MB",0.0494,0.06803,0.10192,0.163,0.38235,256,128,448,384,4.0583745e-07,3.4173200124999996e-07,9.4318153e-07,1.218770375e-06,2.90952135625e-06
"F1: 256MB, F2: 128MB, F3: 448MB, F4: 448MB",0.04631,0.07593,0.1247399999999999,0.1552599999999999,0.40224,256,128,448,448,3.929621925e-07,3.5819066375e-07,1.1095806912499995e-06,1.3321268087499994e-06,3.192860356249999e-06
"F1: 256MB, F2: 128MB, F3: 448MB, F4: 512MB",0.06559,0.07073,0.0941299999999999,0.13363,0.36408,256,128,448,512,4.732971325e-07,3.4735711375e-07,8.863783106249993e-07,1.3136056050000001e-06,3.0206381618749996e-06
"F1: 256MB, F2: 128MB, F3: 512MB, F4: 128MB",0.09608,0.0914099999999999,12.40181,0.48321,13.07251,256,128,512,128,6.0034134e-07,3.904413087499998e-07,0.000103550483635,1.2067076337500001e-06,0.00010574797391750001
"F1: 256MB, F2: 128MB, F3: 512MB, F4: 192MB",0.28496,0.60201,0.12465,0.34205,1.3536700000000002,256,128,512,192,1.38735708e-06,1.4542125837500002e-06,1.238770775e-06,1.2689276281250001e-06,5.349268066875e-06
"F1: 256MB, F2: 128MB, F3: 512MB, F4: 256MB",0.04797,0.11016,0.10944,0.25633,0.5239,256,128,512,256,3.9987899749999997e-07,4.2950459e-07,1.11201824e-06,1.2680630275000002e-06,3.209464855e-06
"F1: 256MB, F2: 128MB, F3: 512MB, F4: 320MB",0.0476899999999999,0.09303,0.13571,0.24096,0.51739,256,128,512,320,3.987123074999996e-07,3.9381637625e-07,1.3309392850000001e-06,1.4550251e-06,3.5784930687499998e-06
"F1: 256MB, F2: 128MB, F3: 512MB, F4: 384MB",0.04983,0.09523,0.14232,0.18339,0.47077,256,128,512,384,4.076291525e-07,3.9839980124999996e-07,1.38602372e-06,1.3462104237500002e-06,3.5382630975e-06
"F1: 256MB, F2: 128MB, F3: 512MB, F4: 448MB",0.07776,0.07071,0.18768,0.14724,0.48339,256,128,512,448,5.2400648e-07,3.4731544625e-07,1.7640312800000001e-06,1.2736464725000001e-06,3.90899967875e-06
"F1: 256MB, F2: 128MB, F3: 512MB, F4: 512MB",0.05644,0.10488,0.16315,0.15847,0.48294,256,128,512,512,4.3517137e-07,4.1850437e-07,1.559610525e-06,1.5206097450000002e-06,3.93389601e-06
"F1: 256MB, F2: 128MB, F3: 576MB, F4: 128MB",0.0473699999999999,0.16623,11.39481,0.5162599999999999,12.12467,256,128,576,128,3.973789474999996e-07,5.4631942625e-07,0.00010702848027687501,1.2755631775e-06,0.00010924774182812502
"F1: 256MB, F2: 128MB, F3: 576MB, F4: 192MB",0.29386,0.54104,0.1598899999999999,0.34604,1.34083,256,128,576,192,1.4244411550000002e-06,1.32718921e-06,1.698998729374999e-06,1.2813966275000002e-06,5.7320257218749985e-06
"F1: 256MB, F2: 128MB, F3: 576MB, F4: 256MB",0.08059,0.075,0.11956,0.2613399999999999,0.5364899999999999,256,128,576,256,5.357983825e-07,3.56253125e-07,1.3208974175000001e-06,1.2889384449999997e-06,3.5018873699999996e-06
"F1: 256MB, F2: 128MB, F3: 576MB, F4: 320MB",0.05205,0.11481,0.1345,0.23585,0.53721,256,128,576,320,4.1687933750000004e-07,4.3919228375e-07,1.4609627187500002e-06,1.428409984375e-06,3.7454443243750006e-06
"F1: 256MB, F2: 128MB, F3: 576MB, F4: 384MB",0.04826,0.08655,0.13583,0.16712,0.43776,256,128,576,384,4.01087355e-07,3.8031610625000004e-07,1.473431718125e-06,1.24452089e-06,3.499356069375e-06
"F1: 256MB, F2: 128MB, F3: 576MB, F4: 448MB",0.05445,0.09774,0.1144,0.1442,0.41079,256,128,576,448,4.2687953750000004e-07,4.036290725e-07,1.27252145e-06,1.2514793625e-06,3.3545094225000005e-06
"F1: 256MB, F2: 128MB, F3: 576MB, F4: 512MB",0.0540099999999999,0.15562,0.11689,0.14129,0.46781,256,128,576,512,4.2504616749999956e-07,5.242148175e-07,1.295865666875e-06,1.377440215e-06,3.6225668668749996e-06
"F1: 256MB, F2: 128MB, F3: 640MB, F4: 128MB",0.12439,0.09589,10.20142,0.51691,10.93861,256,128,640,128,7.183020325000001e-07,3.9977482875e-07,0.00010646691696250001,1.27691737125e-06,0.00010886191119500001
"F1: 256MB, F2: 128MB, F3: 640MB, F4: 192MB",0.26843,0.5662,0.1594,0.34104,1.33507,256,128,640,192,1.3184807025000002e-06,1.3796069250000001e-06,1.8604498749999998e-06,1.265771315e-06,5.8243088175000006e-06
"F1: 256MB, F2: 128MB, F3: 640MB, F4: 256MB",0.07371,0.0943199999999999,0.11766,0.2497599999999999,0.53545,256,128,640,256,5.071311425e-07,3.965039299999998e-07,1.4256495125e-06,1.2406874799999997e-06,3.5699720649999995e-06
"F1: 256MB, F2: 128MB, F3: 640MB, F4: 320MB",0.06709,0.08427,0.11392,0.21374,0.47902,256,128,640,320,4.795472575e-07,3.7556601125e-07,1.3866904e-06,1.3132514312500002e-06,3.5550551000000002e-06
"F1: 256MB, F2: 128MB, F3: 640MB, F4: 384MB",0.05223,0.1102399999999999,0.16538,0.16302,0.49087,256,128,640,384,4.176293525e-07,4.296712599999998e-07,1.9227427875e-06,1.2188953775000001e-06,3.9889387775e-06
"F1: 256MB, F2: 128MB, F3: 640MB, F4: 448MB",0.0648,0.1474099999999999,0.1059099999999999,0.1483799999999999,0.4664999999999999,256,128,640,448,4.700054e-07,5.071103087499998e-07,1.303251231249999e-06,1.2819591387499994e-06,3.562326078749998e-06
"F1: 256MB, F2: 128MB, F3: 640MB, F4: 512MB",0.04959,0.08875,0.09984,0.13109,0.36927,256,128,640,512,4.066291325e-07,3.8489953125e-07,1.2400208e-06,1.2924385150000002e-06,3.3239879787500003e-06
"F1: 256MB, F2: 128MB, F3: 704MB, F4: 128MB",0.04475,0.09537,8.88519,0.5136799999999999,9.53899,256,128,704,128,3.864620625e-07,3.9869147375e-07,0.00010201150493937502,1.2701880699999998e-06,0.00010406684654562501
"F1: 256MB, F2: 128MB, F3: 704MB, F4: 192MB",0.26314,0.51593,0.0968199999999999,0.3308999999999999,1.20679,256,128,704,192,1.2964385950000001e-06,1.27487566375e-06,1.309418021249999e-06,1.23408318125e-06,5.114815461249999e-06
"F1: 256MB, F2: 128MB, F3: 704MB, F4: 256MB",0.05866,0.07895,0.1675,0.25994,0.56505,256,128,704,256,4.44421555e-07,3.6448245625000003e-07,2.1193092187500006e-06,1.283104995e-06,4.211318225e-06
"F1: 256MB, F2: 128MB, F3: 704MB, F4: 320MB",0.0468699999999999,0.13863,0.17427,0.20126,0.56103,256,128,704,320,3.952955724999996e-07,4.8881827625e-07,2.1968836868750007e-06,1.2482501312499999e-06,4.329247666875e-06
"F1: 256MB, F2: 128MB, F3: 704MB, F4: 384MB",0.05209,0.08169,0.13294,0.15878,0.4255,256,128,704,384,4.1704600749999996e-07,3.7019090375000003e-07,1.7233012987500002e-06,1.1923948475e-06,3.7029330575000003e-06
"F1: 256MB, F2: 128MB, F3: 704MB, F4: 448MB",0.06464,0.06795,0.09684,0.14833,0.37776,256,128,704,448,4.6933872e-07,3.4156533125e-07,1.3096471925000002e-06,1.281594548125e-06,3.402145791875e-06
"F1: 256MB, F2: 128MB, F3: 704MB, F4: 512MB",0.04175,0.0788799999999999,0.10303,0.14927,0.37293,256,128,704,512,3.739618125e-07,3.643366199999998e-07,1.380575694375e-06,1.4439415450000003e-06,3.562815671875e-06
"F1: 256MB, F2: 128MB, F3: 768MB, F4: 128MB",0.10396,0.07366,8.20654,0.51977,8.90393,256,128,768,128,6.3317533e-07,3.534614025e-07,0.00010278380163500002,1.28287582375e-06,0.00010505331419125001
"F1: 256MB, F2: 128MB, F3: 768MB, F4: 192MB",0.27273,0.55241,0.1278,0.33616,1.2891,256,128,768,192,1.3363977274999999e-06,1.35087718375e-06,1.79753195e-06,1.2505210100000001e-06,5.73532787125e-06
"F1: 256MB, F2: 128MB, F3: 768MB, F4: 256MB",0.06453,0.0723299999999999,0.16168,0.24994,0.54848,256,128,768,256,4.6888037750000005e-07,3.506905137499998e-07,2.22104042e-06,1.241437495e-06,4.28204880625e-06
"F1: 256MB, F2: 128MB, F3: 768MB, F4: 320MB",0.06734,0.1226299999999999,0.10546,0.20993,0.50536,256,128,768,320,4.80588945e-07,4.554842762499998e-07,1.518276365e-06,1.293407284375e-06,3.7477568706249997e-06
"F1: 256MB, F2: 128MB, F3: 768MB, F4: 384MB",0.04291,0.09386,0.12503,0.17106,0.4328599999999999,256,128,768,384,3.7879524250000003e-07,3.955455775e-07,1.7629062575000002e-06,1.2691463825000001e-06,3.80639346e-06
"F1: 256MB, F2: 128MB, F3: 768MB, F4: 448MB",0.0768499999999999,0.10141,0.10839,0.16384,0.45049,256,128,768,448,5.202147374999996e-07,4.1127505875e-07,1.5549020975000002e-06,1.3946905600000002e-06,3.88108245375e-06
"F1: 256MB, F2: 128MB, F3: 768MB, F4: 512MB",0.05463,0.09745,0.17126,0.1800999999999999,0.50344,256,128,768,512,4.2762955250000004e-07,4.0302489375e-07,2.3407928150000004e-06,1.7008633499999993e-06,4.87231061125e-06
"F1: 256MB, F2: 128MB, F3: 832MB, F4: 128MB",0.0489,0.11218,7.40447,0.50959,8.07514,256,128,832,128,4.03754075e-07,4.337130075e-07,0.00010047086996062501,1.26166706625e-06,0.00010257000410937502
"F1: 256MB, F2: 128MB, F3: 832MB, F4: 192MB",0.26497,0.53643,0.09545,0.32309,1.21994,256,128,832,192,1.3040637475e-06,1.31758485125e-06,1.492577934375e-06,1.209676443125e-06,5.32390297625e-06
"F1: 256MB, F2: 128MB, F3: 832MB, F4: 256MB",0.06348,0.10511,0.20946,0.26164,0.63969,256,128,832,256,4.6450529e-07,4.1898354625000004e-07,3.0364942287500005e-06,1.29018847e-06,5.210171535e-06
"F1: 256MB, F2: 128MB, F3: 832MB, F4: 320MB",0.05072,0.07254,0.15746,0.20927,0.48999,256,128,832,320,4.1133756e-07,3.5112802249999997e-07,2.33231347875e-06,1.289969715625e-06,4.384748776875e-06
"F1: 256MB, F2: 128MB, F3: 832MB, F4: 384MB",0.05367,0.07168,0.11914,0.18137,0.42586,256,128,832,384,4.2362947250000003e-07,3.4933632e-07,1.8133864337500001e-06,1.3335851712500002e-06,3.9199373975000006e-06
"F1: 256MB, F2: 128MB, F3: 832MB, F4: 448MB",0.08248,0.08776,0.1073799999999999,0.14456,0.42218,256,128,832,448,5.4367354e-07,3.8283699e-07,1.6541332487499988e-06,1.254104415e-06,3.834748193749999e-06
"F1: 256MB, F2: 128MB, F3: 832MB, F4: 512MB",0.06255,0.0782399999999999,0.10576,0.1490699999999999,0.3956199999999999,256,128,832,512,4.606302125e-07,3.630032599999998e-07,1.6321953100000002e-06,1.4422748449999992e-06,3.898103627499999e-06
"F1: 256MB, F2: 128MB, F3: 896MB, F4: 128MB",0.06724,0.0711,7.179600000000001,0.49947,7.817410000000001,256,128,896,128,4.8017227e-07,3.481279625e-07,0.00010490459405000002,1.2405833112500002e-06,0.00010697347759375002
"F1: 256MB, F2: 128MB, F3: 896MB, F4: 192MB",0.27723,0.55764,0.12404,0.3351,1.29401,256,128,896,192,1.3551481025e-06,1.3617732350000002e-06,2.0089528450000005e-06,1.2472084437500002e-06,5.973082626250001e-06
"F1: 256MB, F2: 128MB, F3: 896MB, F4: 256MB",0.04962,0.07264,0.11009,0.25498,0.48733,256,128,896,256,4.0675413500000003e-07,3.5133636e-07,1.8055112762500002e-06,1.262437915e-06,3.8260396862500006e-06
"F1: 256MB, F2: 128MB, F3: 896MB, F4: 320MB",0.0452599999999999,0.14145,0.10054,0.2103799999999999,0.4976299999999999,256,128,896,320,3.8858710499999957e-07,4.9469339375e-07,1.6662376575000003e-06,1.2957510812499995e-06,3.845269237499999e-06
"F1: 256MB, F2: 128MB, F3: 896MB, F4: 384MB",0.12574,0.08203,0.10818,0.16385,0.4798,256,128,896,384,7.23927145e-07,3.7089925125000003e-07,1.7776565525000003e-06,1.2240829812500001e-06,4.096565930000001e-06
"F1: 256MB, F2: 128MB, F3: 896MB, F4: 448MB",0.04677,0.09467,0.12981,0.15161,0.42286,256,128,896,448,3.9487889749999997e-07,3.9723311125e-07,2.0931003612500004e-06,1.305511693125e-06,4.190724063125001e-06
"F1: 256MB, F2: 128MB, F3: 896MB, F4: 512MB",0.08386,0.09025,0.11722,0.12775,0.41908,256,128,896,512,5.49423655e-07,3.8802459375e-07,1.9094925225e-06,1.264604625e-06,4.11154539625e-06
"F1: 256MB, F2: 128MB, F3: 960MB, F4: 128MB",0.05604,0.06403,6.47842,0.53499,7.13348,256,128,960,128,4.3350467e-07,3.3339850125e-07,0.00010142733700625002,1.31458479125e-06,0.00010350882496875002
"F1: 256MB, F2: 128MB, F3: 960MB, F4: 192MB",0.28207,0.5474,0.10064,0.33949,1.2696,256,128,960,192,1.3753151725000001e-06,1.340439475e-06,1.7725314500000001e-06,1.2609274681250002e-06,5.749213565625e-06
"F1: 256MB, F2: 128MB, F3: 960MB, F4: 256MB",0.04786,0.09849,0.11901,0.25694,0.5223,256,128,960,256,3.99420655e-07,4.0519160375e-07,2.0595684406250002e-06,1.2706047450000001e-06,4.134785444375e-06
"F1: 256MB, F2: 128MB, F3: 960MB, F4: 320MB",0.05355,0.09555,0.1227,0.19785,0.46965,256,128,960,320,4.231294625e-07,3.9906648125e-07,2.11722584375e-06,1.230489359375e-06,4.169911146875e-06
"F1: 256MB, F2: 128MB, F3: 960MB, F4: 384MB",0.1138499999999999,0.08677,0.11778,0.162,0.4804,256,128,960,384,6.743844874999995e-07,3.8077444875e-07,2.04034930625e-06,1.21252025e-06,4.3080284925e-06
"F1: 256MB, F2: 128MB, F3: 960MB, F4: 448MB",0.04785,0.07945,0.15106,0.14689,0.42525,256,128,960,448,3.993789875e-07,3.6552414375000003e-07,2.5603597062500003e-06,1.271094338125e-06,4.596357175625e-06
"F1: 256MB, F2: 128MB, F3: 960MB, F4: 512MB",0.0730799999999999,0.07578,0.1524799999999999,0.14242,0.4437599999999999,256,128,960,512,5.045060899999996e-07,3.578781575e-07,2.5825476499999984e-06,1.38685707e-06,4.831788967499998e-06
"F1: 256MB, F2: 192MB, F3: 128MB, F4: 128MB",0.05147,0.4792099999999999,50.66618,0.48951,51.68637,256,192,128,128,4.144626225e-07,1.697561200625e-06,0.00010575665275750001,1.2198328962500001e-06,0.00010908850947687502
"F1: 256MB, F2: 192MB, F3: 128MB, F4: 192MB",0.32006,0.41122,0.2556,0.34149,1.32837,256,192,128,192,1.5336100050000002e-06,1.48508820125e-06,7.325106500000001e-07,1.267177593125e-06,5.0183864493750005e-06
"F1: 256MB, F2: 192MB, F3: 128MB, F4: 256MB",0.0514,0.05281,0.18609,0.2445999999999999,0.5349,256,192,128,256,4.1417095e-07,3.65034550625e-07,5.8769525375e-07,1.2191870499999997e-06,2.586087804375e-06
"F1: 256MB, F2: 192MB, F3: 128MB, F4: 320MB",0.0472299999999999,0.05159,0.27746,0.21458,0.59086,256,192,128,320,3.967956024999996e-07,3.6122197437500003e-07,7.780532275e-07,1.31762651875e-06,2.8536973231249996e-06
"F1: 256MB, F2: 192MB, F3: 128MB, F4: 384MB",0.08998,0.0814599999999999,0.20127,0.16848,0.54119,256,192,128,384,5.749241650000001e-07,4.545675912499997e-07,6.1932088625e-07,1.25302106e-06,2.9018337024999997e-06
"F1: 256MB, F2: 192MB, F3: 128MB, F4: 448MB",0.05206,0.11505,0.22656,0.15544,0.54911,256,192,128,448,4.1692100500000005e-07,5.59538440625e-07,6.7200944e-07,1.333439335e-06,2.981908220625e-06
"F1: 256MB, F2: 192MB, F3: 128MB, F4: 512MB",0.04767,0.13799,0.20116,0.12922,0.51604,256,192,128,512,3.986289725e-07,6.312273743750001e-07,6.19091715e-07,1.2768548700000002e-06,2.9258029318750004e-06
"F1: 256MB, F2: 192MB, F3: 192MB, F4: 128MB",0.04647,0.06367,34.134440000000005,0.48568,34.73026000000001,256,192,192,128,3.936288725e-07,3.98972729375e-07,0.00010687225840250003,1.2118535700000001e-06,0.00010887671357437502
"F1: 256MB, F2: 192MB, F3: 192MB, F4: 192MB",0.3683999999999999,0.3435299999999999,0.16403,0.33135,1.20731,256,192,192,192,1.7350306999999997e-06,1.2735527206249998e-06,7.12604001875e-07,1.235489459375e-06,4.956676881874999e-06
"F1: 256MB, F2: 192MB, F3: 192MB, F4: 256MB",0.069,0.0647099999999999,0.13731,0.25275,0.52377,256,192,192,256,4.875057500000001e-07,4.0222279437499973e-07,6.29102331875e-07,1.2531460625e-06,2.77197693875e-06
"F1: 256MB, F2: 192MB, F3: 192MB, F4: 320MB",0.0799599999999999,0.06203,0.14114,0.21806,0.50119,256,192,192,320,5.331733299999996e-07,3.93847626875e-07,6.4107132125e-07,1.3357518812500001e-06,2.903844159375e-06
"F1: 256MB, F2: 192MB, F3: 192MB, F4: 384MB",0.13606,0.05373,0.15833,0.16861,0.51673,256,192,192,384,7.66928005e-07,3.67909608125e-07,6.947911456250001e-07,1.25383357625e-06,3.083462335e-06
"F1: 256MB, F2: 192MB, F3: 192MB, F4: 448MB",0.0670699999999999,0.10669,0.13634,0.1657,0.4758,256,192,192,448,4.794639224999995e-07,5.334129181249999e-07,6.2607102125e-07,1.40825333125e-06,3.0472011931249994e-06
"F1: 256MB, F2: 192MB, F3: 192MB, F4: 512MB",0.0486599999999999,0.15199,0.13407,0.12347,0.45819,256,192,192,512,4.0275405499999955e-07,6.74978249375e-07,6.18977129375e-07,1.2289372450000001e-06,2.9256466787499995e-06
"F1: 256MB, F2: 192MB, F3: 256MB, F4: 128MB",0.0749399999999999,0.06051,26.10587,0.51092,26.75224,256,192,256,128,5.122562449999995e-07,3.89097531875e-07,0.00010897663382250001,1.2644379550000003e-06,0.00011114242555437501
"F1: 256MB, F2: 192MB, F3: 256MB, F4: 192MB",0.27946,0.3503799999999999,0.1496299999999999,0.33081,1.11028,256,192,256,192,1.364439955e-06,1.2949593987499998e-06,8.234708024999996e-07,1.233801925625e-06,4.716672081874999e-06
"F1: 256MB, F2: 192MB, F3: 256MB, F4: 256MB",0.06035,0.1813199999999999,0.19172,0.26039,0.69378,256,192,256,256,4.514633625e-07,7.666363324999997e-07,9.9884931e-07,1.2849800325000001e-06,3.5019290375e-06
"F1: 256MB, F2: 192MB, F3: 256MB, F4: 320MB",0.0508,0.06994,0.14446,0.22829,0.49349,256,192,256,320,4.116709e-07,4.1856687125000003e-07,8.01928705e-07,1.389034196875e-06,3.0212006731250002e-06
"F1: 256MB, F2: 192MB, F3: 256MB, F4: 384MB",0.04894,0.05539,0.17259,0.17273,0.44965,256,192,256,384,4.0392074500000004e-07,3.73097211875e-07,9.191393825e-07,1.27958409125e-06,2.975741430625e-06
"F1: 256MB, F2: 192MB, F3: 256MB, F4: 448MB",0.09264,0.10656,0.1497,0.15941,0.50831,256,192,256,448,5.8600772e-07,5.3300666e-07,8.237624750000001e-07,1.3623878306250002e-06,3.3051646856250005e-06
"F1: 256MB, F2: 192MB, F3: 256MB, F4: 512MB",0.06801,0.09759,0.1171,0.13154,0.41424,256,192,256,512,4.833806675e-07,5.049748493750001e-07,6.87926425e-07,1.29618859e-06,2.972470531875e-06
"F1: 256MB, F2: 192MB, F3: 320MB, F4: 128MB",0.0478699999999999,0.08306,20.0002,0.5195,20.65063,256,192,320,128,3.994623224999996e-07,4.5956769125e-07,0.0001043697916875,1.2823133125e-06,0.00010651113501375
"F1: 256MB, F2: 192MB, F3: 320MB, F4: 192MB",0.26898,0.487,0.09553,0.39071,1.24222,256,192,320,192,1.3207724150000001e-06,1.7219054375e-06,6.97562034375e-07,1.420993169375e-06,5.16123305625e-06
"F1: 256MB, F2: 192MB, F3: 320MB, F4: 256MB",0.05078,0.0804899999999999,0.10657,0.2589599999999999,0.4967999999999999,256,192,320,256,4.11587565e-07,4.515362806249997e-07,7.55063184375e-07,1.2790215799999997e-06,2.8972086099999997e-06
"F1: 256MB, F2: 192MB, F3: 320MB, F4: 320MB",0.05697,0.08876,0.09944,0.19737,0.44254,256,192,320,320,4.373797475e-07,4.773805475000001e-07,7.17927025e-07,1.227989309375e-06,2.8606766293750003e-06
"F1: 256MB, F2: 192MB, F3: 320MB, F4: 384MB",0.07131,0.0703,0.11089,0.17509,0.42759,256,192,320,384,4.971309425e-07,4.1969189375000004e-07,7.77563634375e-07,1.2943343862500001e-06,2.9887208568750004e-06
"F1: 256MB, F2: 192MB, F3: 320MB, F4: 448MB",0.05485,0.08613,0.14428,0.23627,0.52153,256,192,320,448,4.285462375e-07,4.6916163312500003e-07,9.514733625e-07,1.9228365393750002e-06,3.7720177725000003e-06
"F1: 256MB, F2: 192MB, F3: 320MB, F4: 512MB",0.08272,0.05675,0.11732,0.13411,0.3909,256,192,320,512,5.446735600000001e-07,3.77347296875e-07,8.110538874999999e-07,1.317605685e-06,3.050680429375e-06
"F1: 256MB, F2: 192MB, F3: 384MB, F4: 128MB",0.04613,0.12017,16.82085,0.5119,17.49905,256,192,384,128,3.922121775e-07,5.75538760625e-07,0.00010533241510625002,1.2664796625000001e-06,0.00010756664570687502
"F1: 256MB, F2: 192MB, F3: 384MB, F4: 192MB",0.29443,0.3734599999999999,0.12431,0.33346,1.12566,256,192,384,192,1.4268162025000001e-06,1.3670858412499999e-06,9.7695303875e-07,1.24208334125e-06,5.01293842375e-06
"F1: 256MB, F2: 192MB, F3: 384MB, F4: 256MB",0.04492,0.06979,0.12982,0.24908,0.49361,256,192,384,256,3.8717041e-07,4.1809811187500006e-07,1.0113912275e-06,1.2378540900000002e-06,3.054513839375e-06
"F1: 256MB, F2: 192MB, F3: 384MB, F4: 320MB",0.05219,0.05078,0.12347,0.20423,0.43067,256,192,384,320,4.174626825e-07,3.5869067375e-07,9.717029337500001e-07,1.263719190625e-06,3.0115754806250003e-06
"F1: 256MB, F2: 192MB, F3: 384MB, F4: 384MB",0.05552,0.07478,0.11934,0.17259,0.42223,256,192,384,384,4.3133796e-07,4.3369217375e-07,9.458899175e-07,1.2787090737500002e-06,3.089629125e-06
"F1: 256MB, F2: 192MB, F3: 384MB, F4: 448MB",0.05074,0.08187,0.14276,0.16066,0.43603,256,192,384,448,4.11420895e-07,4.5584886687500003e-07,1.092267845e-06,1.37150259625e-06,3.3310402031250002e-06
"F1: 256MB, F2: 192MB, F3: 384MB, F4: 512MB",0.0761599999999999,0.0589299999999999,0.11306,0.12387,0.37202,256,192,384,512,5.173396799999996e-07,3.841599331249997e-07,9.066391325000001e-07,1.232270645e-06,3.0404093906249995e-06
"F1: 256MB, F2: 192MB, F3: 448MB, F4: 128MB",0.08793,0.16408,14.44137,0.55955,15.25293,256,192,448,128,5.663823275e-07,7.12760255e-07,0.00010550376228312502,1.36575248125e-06,0.00010814865734687502
"F1: 256MB, F2: 192MB, F3: 448MB, F4: 192MB",0.26491,0.38699,0.15369,0.3299499999999999,1.13554,256,192,448,192,1.3038137425e-06,1.409367936875e-06,1.3206786631250002e-06,1.2311143718749997e-06,5.264974714375e-06
"F1: 256MB, F2: 192MB, F3: 448MB, F4: 256MB",0.052,0.05774,0.10012,0.26076,0.47062,256,192,448,256,4.16671e-07,3.8044110875e-07,9.300562675000001e-07,1.2865217300000001e-06,3.0136901062500004e-06
"F1: 256MB, F2: 192MB, F3: 448MB, F4: 320MB",0.0562999999999999,0.0556199999999999,0.12311,0.20399,0.4390199999999999,256,192,448,320,4.345880249999996e-07,3.738159762499997e-07,1.0976950368750002e-06,1.262469165625e-06,3.16856820375e-06
"F1: 256MB, F2: 192MB, F3: 448MB, F4: 384MB",0.06353,0.07524,0.20198,0.16451,0.50526,256,192,448,384,4.647136275e-07,4.351297025e-07,1.6728002887500001e-06,1.2282080637500001e-06,3.8008516825000003e-06
"F1: 256MB, F2: 192MB, F3: 448MB, F4: 448MB",0.04827,0.06789,0.10972,0.15832,0.3842,256,192,448,448,4.0112902250000005e-07,4.1216049312500003e-07,1.0000576675e-06,1.354439755e-06,3.1677869381250003e-06
"F1: 256MB, F2: 192MB, F3: 448MB, F4: 512MB",0.06392,0.08028,0.10064,0.14027,0.38511,256,192,448,512,4.6633866000000004e-07,4.5088001750000004e-07,9.3384801e-07,1.3689400450000002e-06,3.2200067325e-06
"F1: 256MB, F2: 192MB, F3: 512MB, F4: 128MB",0.07353,0.0995,12.38501,0.51965,13.07769,256,192,512,128,5.063811275e-07,5.109437187500001e-07,0.000103410480835,1.2826258187499999e-06,0.00010571043150000001
"F1: 256MB, F2: 192MB, F3: 512MB, F4: 192MB",0.28885,0.34929,0.17403,0.33501,1.14718,256,192,512,192,1.4035657375e-06,1.291553080625e-06,1.650279005e-06,1.246927188125e-06,5.59232501125e-06
"F1: 256MB, F2: 192MB, F3: 512MB, F4: 256MB",0.05906,0.08915,0.1050799999999999,0.24316,0.49645,256,192,512,256,4.46088255e-07,4.78599321875e-07,1.075684179999999e-06,1.2131869300000001e-06,3.213558686874999e-06
"F1: 256MB, F2: 192MB, F3: 512MB, F4: 320MB",0.04899,0.05731,0.18295,0.24608,0.53533,256,192,512,320,4.041290825e-07,3.79097331875e-07,1.724613825e-06,1.4816923e-06,3.989532539375e-06
"F1: 256MB, F2: 192MB, F3: 512MB, F4: 384MB",0.08842,0.07084,0.158,0.1772,0.49446,256,192,512,384,5.68424035e-07,4.213794275e-07,1.516693e-06,1.30752215e-06,3.8140186124999997e-06
"F1: 256MB, F2: 192MB, F3: 512MB, F4: 448MB",0.05309,0.08553,0.13856,0.15643,0.43361,256,192,512,448,4.212127575e-07,4.67286595625e-07,1.35468976e-06,1.3406582293750002e-06,3.5838473425e-06
"F1: 256MB, F2: 192MB, F3: 512MB, F4: 512MB",0.0482999999999999,0.13184,0.13584,0.14068,0.45666,256,192,512,512,4.012540249999996e-07,6.120082400000001e-07,1.33202264e-06,1.3723567800000001e-06,3.717641685e-06
"F1: 256MB, F2: 192MB, F3: 576MB, F4: 128MB",0.05399,0.13679,10.98461,0.5402100000000001,11.7156,256,192,576,128,4.249628325e-07,6.27477299375e-07,0.000103182778364375,1.3254600087500003e-06,0.000105560678505
"F1: 256MB, F2: 192MB, F3: 576MB, F4: 192MB",0.276,0.36656,0.12666,0.344,1.11322,256,192,576,192,1.3500230000000002e-06,1.3455229100000002e-06,1.38746124875e-06,1.2750215e-06,5.358028658750001e-06
