Key,DataIngest Time,DataTransform Time,ModelInference Time,PostProcessing Time,Total Time
"F1: 256MB, F2: 192MB, F3: 768MB, F4: 448MB",0.04918,0.07234,0.14532,0.16434,0.43118
"F1: 256MB, F2: 192MB, F3: 768MB, F4: 512MB",0.05221,0.07459,0.12106,0.14358,0.39144
"F1: 256MB, F2: 192MB, F3: 832MB, F4: 128MB",0.14554,0.08965000000000001,7.56898,0.49046,8.29463
"F1: 256MB, F2: 192MB, F3: 832MB, F4: 192MB",0.26412,0.36898000000000003,0.16398,0.3358,1.13288
"F1: 256MB, F2: 192MB, F3: 832MB, F4: 256MB",0.05132,0.07548,0.13899,0.24769999999999998,0.51349
"F1: 256MB, F2: 192MB, F3: 832MB, F4: 320MB",0.07293999999999999,0.10647,0.10448,0.20584,0.48973
"F1: 256MB, F2: 192MB, F3: 832MB, F4: 384MB",0.046270000000000006,0.09281,0.18091,0.18125,0.50124
"F1: 256MB, F2: 192MB, F3: 832MB, F4: 448MB",0.047189999999999996,0.05827,0.13513,0.14975,0.39034
"F1: 256MB, F2: 192MB, F3: 832MB, F4: 512MB",0.047020000000000006,0.05206,0.13848,0.23033,0.46789000000000003
"F1: 256MB, F2: 192MB, F3: 896MB, F4: 128MB",0.06111,0.0654,7.252890000000001,0.50554,7.88494
"F1: 256MB, F2: 192MB, F3: 896MB, F4: 192MB",0.29134,0.38076,0.16046000000000002,0.32636000000000004,1.15892
"F1: 256MB, F2: 192MB, F3: 896MB, F4: 256MB",0.06825,0.06819,0.14453,0.25338,0.53435
"F1: 256MB, F2: 192MB, F3: 896MB, F4: 320MB",0.07712000000000001,0.07067,0.10837999999999999,0.19751,0.45367999999999997
"F1: 256MB, F2: 192MB, F3: 896MB, F4: 384MB",0.08968999999999999,0.0505,0.13915,0.20708000000000001,0.48642
"F1: 256MB, F2: 192MB, F3: 896MB, F4: 448MB",0.05738,0.12767,0.10413,0.15487,0.44405
"F1: 256MB, F2: 192MB, F3: 896MB, F4: 512MB",0.06815,0.15403,0.11503000000000001,0.14263,0.47984000000000004
"F1: 256MB, F2: 192MB, F3: 960MB, F4: 128MB",0.1097,0.06258,6.50506,0.49322000000000005,7.17056
"F1: 256MB, F2: 192MB, F3: 960MB, F4: 192MB",0.3178,0.32455,0.12706,0.32483,1.09424
"F1: 256MB, F2: 192MB, F3: 960MB, F4: 256MB",0.05025,0.046020000000000005,0.13255,0.25989999999999996,0.48872
"F1: 256MB, F2: 192MB, F3: 960MB, F4: 320MB",0.05107,0.0673,0.12869999999999998,0.19618,0.44325
"F1: 256MB, F2: 192MB, F3: 960MB, F4: 384MB",0.05026,0.05201,0.09803,0.1815,0.38180000000000003
"F1: 256MB, F2: 192MB, F3: 960MB, F4: 448MB",0.05009,0.11806,0.12657,0.15466,0.44938
"F1: 256MB, F2: 192MB, F3: 960MB, F4: 512MB",0.04547,0.06036,0.10611,0.14059,0.35253
"F1: 256MB, F2: 256MB, F3: 128MB, F4: 128MB",0.0605,0.36313999999999996,52.39394,0.51383,53.33141
"F1: 256MB, F2: 256MB, F3: 128MB, F4: 192MB",0.28562,0.29410000000000003,0.29163,0.34097000000000005,1.21232
"F1: 256MB, F2: 256MB, F3: 128MB, F4: 256MB",0.07125,0.11039,0.21793,0.26273,0.6623
"F1: 256MB, F2: 256MB, F3: 128MB, F4: 320MB",0.04704,0.04603,0.21771000000000001,0.19948,0.51026
"F1: 256MB, F2: 256MB, F3: 128MB, F4: 384MB",0.05439,0.07226,0.22469,0.16404,0.51538
"F1: 256MB, F2: 256MB, F3: 128MB, F4: 448MB",0.07533,0.07875,0.21259,0.14758000000000002,0.51425
"F1: 256MB, F2: 256MB, F3: 128MB, F4: 512MB",0.04504,0.04996,0.22584,0.1313,0.45214
"F1: 256MB, F2: 256MB, F3: 192MB, F4: 128MB",0.049479999999999996,0.08826,34.214589999999994,0.48602,34.83834999999999
"F1: 256MB, F2: 256MB, F3: 192MB, F4: 192MB",0.29685,0.27141000000000004,0.13603,0.32713,1.03142
"F1: 256MB, F2: 256MB, F3: 192MB, F4: 256MB",0.06189,0.09692,0.13692,0.26267,0.5584
"F1: 256MB, F2: 256MB, F3: 192MB, F4: 320MB",0.07275,0.0688,0.15424000000000002,0.204,0.49979
"F1: 256MB, F2: 256MB, F3: 192MB, F4: 384MB",0.06906,0.06768,0.13248,0.18175,0.45097
"F1: 256MB, F2: 256MB, F3: 192MB, F4: 448MB",0.05745,0.049640000000000004,0.12681,0.1616,0.3955
"F1: 256MB, F2: 256MB, F3: 192MB, F4: 512MB",0.06533,0.07911,0.13346,0.13041999999999998,0.40831999999999996
"F1: 256MB, F2: 256MB, F3: 256MB, F4: 128MB",0.05794,0.05156,25.010180000000002,0.50616,25.62584
"F1: 256MB, F2: 256MB, F3: 256MB, F4: 192MB",0.28669,0.28546,0.12775,0.35507,1.05497
"F1: 256MB, F2: 256MB, F3: 256MB, F4: 256MB",0.05024,0.05841,0.14966,0.2784,0.53671
"F1: 256MB, F2: 256MB, F3: 256MB, F4: 320MB",0.05088,0.07490999999999999,0.11528000000000001,0.21858000000000002,0.45965
"F1: 256MB, F2: 256MB, F3: 256MB, F4: 384MB",0.05182,0.0517,0.13541999999999998,0.17638,0.41532
"F1: 256MB, F2: 256MB, F3: 256MB, F4: 448MB",0.04337,0.08272,0.11951,0.15827000000000002,0.40387
"F1: 256MB, F2: 256MB, F3: 256MB, F4: 512MB",0.07651000000000001,0.06297,0.13302,0.13288999999999998,0.40539
"F1: 256MB, F2: 256MB, F3: 320MB, F4: 128MB",0.04286,0.05799,20.74371,0.48542,21.32998
"F1: 256MB, F2: 256MB, F3: 320MB, F4: 192MB",0.27092,0.27597000000000005,0.12907,0.33246,1.00842
"F1: 256MB, F2: 256MB, F3: 320MB, F4: 256MB",0.047880000000000006,0.14118,0.10867,0.24812,0.5458500000000001
"F1: 256MB, F2: 256MB, F3: 320MB, F4: 320MB",0.07404999999999999,0.04461,20.36725,0.19931000000000001,20.685219999999997
"F1: 256MB, F2: 256MB, F3: 320MB, F4: 384MB",0.31529,0.32807,0.15675999999999998,0.16394,0.9640599999999999
"F1: 256MB, F2: 256MB, F3: 320MB, F4: 448MB",0.05288,0.062229999999999994,0.09834999999999999,0.15147,0.36493
"F1: 256MB, F2: 256MB, F3: 320MB, F4: 512MB",0.05169,0.04752,0.11810999999999999,0.13579,0.35311
"F1: 256MB, F2: 256MB, F3: 384MB, F4: 128MB",0.04861,0.04432,17.15157,0.51142,17.75592
"F1: 256MB, F2: 256MB, F3: 384MB, F4: 192MB",0.32685000000000003,0.29172000000000003,0.30216000000000004,0.34226,1.26299
"F1: 256MB, F2: 256MB, F3: 384MB, F4: 256MB",0.04431,0.0668,0.18087,0.25976,0.55174
"F1: 256MB, F2: 256MB, F3: 384MB, F4: 320MB",0.09978000000000001,0.12123,0.13862,0.21769,0.57732
"F1: 256MB, F2: 256MB, F3: 384MB, F4: 384MB",0.1195,0.05048,0.14867,0.16671,0.48536
"F1: 256MB, F2: 256MB, F3: 384MB, F4: 448MB",0.05486,0.14793,0.09911,0.14845,0.45035000000000003
"F1: 256MB, F2: 256MB, F3: 384MB, F4: 512MB",0.054920000000000004,0.10601000000000001,0.14577,0.13892,0.44562
"F1: 256MB, F2: 256MB, F3: 448MB, F4: 128MB",0.04802,0.06756999999999999,14.15798,0.4905,14.76407
"F1: 256MB, F2: 256MB, F3: 448MB, F4: 192MB",0.27908999999999995,0.31010000000000004,0.10686,0.37204000000000004,1.06809
"F1: 256MB, F2: 256MB, F3: 448MB, F4: 256MB",0.06928,0.04516,0.10002,0.26016,0.47462
"F1: 256MB, F2: 256MB, F3: 448MB, F4: 320MB",0.09278,0.07315,0.13608,0.20735,0.50936
"F1: 256MB, F2: 256MB, F3: 448MB, F4: 384MB",0.08062000000000001,0.04582,0.20482,0.16466,0.49592
"F1: 256MB, F2: 256MB, F3: 448MB, F4: 448MB",0.048100000000000004,0.10135,0.11542,0.15522,0.42008999999999996
"F1: 256MB, F2: 256MB, F3: 448MB, F4: 512MB",0.07820999999999999,0.04671,0.10175,0.13776,0.36443
"F1: 256MB, F2: 256MB, F3: 512MB, F4: 128MB",0.07175,0.07479000000000001,12.147,0.5037200000000001,12.79726
"F1: 256MB, F2: 256MB, F3: 512MB, F4: 192MB",0.2849,0.34305,0.10948000000000001,0.32345999999999997,1.0608899999999999
"F1: 256MB, F2: 256MB, F3: 512MB, F4: 256MB",0.06719,0.0875,0.13728,0.25163,0.5436000000000001
"F1: 256MB, F2: 256MB, F3: 512MB, F4: 320MB",0.05102,0.06296,0.18391,0.20722,0.50511
"F1: 256MB, F2: 256MB, F3: 512MB, F4: 384MB",0.05135,0.04462,0.11087000000000001,0.15925999999999998,0.3661
"F1: 256MB, F2: 256MB, F3: 512MB, F4: 448MB",0.049729999999999996,0.17326,0.10339,0.14712999999999998,0.47351
"F1: 256MB, F2: 256MB, F3: 512MB, F4: 512MB",0.044520000000000004,0.07189,12.827969999999999,0.14518999999999999,13.089569999999998
"F1: 256MB, F2: 256MB, F3: 576MB, F4: 128MB",0.26327999999999996,0.29397,11.2254,0.5151100000000001,12.29776
"F1: 256MB, F2: 256MB, F3: 576MB, F4: 192MB",0.28295,0.27996,0.10145,0.33619,1.00055
"F1: 256MB, F2: 256MB, F3: 576MB, F4: 256MB",0.06997,0.11826,0.16628,0.26394,0.61845
"F1: 256MB, F2: 256MB, F3: 576MB, F4: 320MB",0.06379,0.13915,0.13416999999999998,0.18513,0.5222399999999999
"F1: 256MB, F2: 256MB, F3: 576MB, F4: 384MB",0.05331,0.13207,0.12963,0.17629,0.4913
"F1: 256MB, F2: 256MB, F3: 576MB, F4: 448MB",0.05113,0.07443999999999999,0.17643,0.14356,0.44556
"F1: 256MB, F2: 256MB, F3: 576MB, F4: 512MB",0.1245,0.046369999999999995,0.13528,0.13688999999999998,0.44304
"F1: 256MB, F2: 256MB, F3: 640MB, F4: 128MB",0.07445,0.09491,10.135200000000001,0.5153,10.81986
"F1: 256MB, F2: 256MB, F3: 640MB, F4: 192MB",0.2763,0.31827999999999995,0.12314,0.33559,1.05331
"F1: 256MB, F2: 256MB, F3: 640MB, F4: 256MB",0.10962999999999999,0.08968999999999999,0.11418,0.27737,0.59087
"F1: 256MB, F2: 256MB, F3: 640MB, F4: 320MB",0.05046,0.10152,0.11611,0.21118,0.47927000000000003
"F1: 256MB, F2: 256MB, F3: 640MB, F4: 384MB",0.049280000000000004,0.09875,0.15399000000000002,0.16222999999999999,0.46425
"F1: 256MB, F2: 256MB, F3: 640MB, F4: 448MB",0.10248,0.039990000000000005,0.09986,0.14765999999999999,0.38999
"F1: 256MB, F2: 256MB, F3: 640MB, F4: 512MB",0.07435,0.06513,0.18019,0.14421,0.46387999999999996
"F1: 256MB, F2: 256MB, F3: 704MB, F4: 128MB",0.048909999999999995,0.08635,8.829360000000001,0.5149400000000001,9.479560000000001
"F1: 256MB, F2: 256MB, F3: 704MB, F4: 192MB",0.29749000000000003,0.29668,0.11604,0.37383999999999995,1.08405
"F1: 256MB, F2: 256MB, F3: 704MB, F4: 256MB",0.058159999999999996,0.05287,0.104,0.24443,0.45946
"F1: 256MB, F2: 256MB, F3: 704MB, F4: 320MB",0.046939999999999996,0.07307999999999999,0.13995,0.48225,0.74222
"F1: 256MB, F2: 256MB, F3: 704MB, F4: 384MB",0.04524,0.13602,0.10336,0.16409,0.44871
"F1: 256MB, F2: 256MB, F3: 704MB, F4: 448MB",0.05211,0.05155,0.10973000000000001,0.14467,0.35806
"F1: 256MB, F2: 256MB, F3: 704MB, F4: 512MB",0.05999,0.10801999999999999,0.136,0.14443999999999999,0.44845
"F1: 256MB, F2: 256MB, F3: 768MB, F4: 128MB",0.07116,0.05824,8.09511,0.51142,8.73593
"F1: 256MB, F2: 256MB, F3: 768MB, F4: 192MB",0.26671,0.28418,0.17155,0.33826,1.0607
"F1: 256MB, F2: 256MB, F3: 768MB, F4: 256MB",0.052020000000000004,0.060090000000000005,0.10685,0.24666,0.46562
"F1: 256MB, F2: 256MB, F3: 768MB, F4: 320MB",0.05173,0.07257999999999999,0.10172,0.19104,0.41707
"F1: 256MB, F2: 256MB, F3: 768MB, F4: 384MB",0.05115,0.049729999999999996,0.13726,0.18241,0.42055
"F1: 256MB, F2: 256MB, F3: 768MB, F4: 448MB",0.08002,0.07251,0.10461,0.19518000000000002,0.45232
"F1: 256MB, F2: 256MB, F3: 768MB, F4: 512MB",0.06305,0.0733,0.14116,0.12712,0.40463000000000005
"F1: 256MB, F2: 256MB, F3: 832MB, F4: 128MB",0.046630000000000005,0.05274,7.5947700000000005,0.51128,8.20542
"F1: 256MB, F2: 256MB, F3: 832MB, F4: 192MB",0.33548,0.29756,0.109,0.33616,1.0782
"F1: 256MB, F2: 256MB, F3: 832MB, F4: 256MB",0.11127,0.049100000000000005,0.12154999999999999,0.25131,0.53323
"F1: 256MB, F2: 256MB, F3: 832MB, F4: 320MB",0.12017,0.08704,0.1566,0.19823,0.56204
"F1: 256MB, F2: 256MB, F3: 832MB, F4: 384MB",0.16035,0.053090000000000005,0.17105,0.19349,0.57798
"F1: 256MB, F2: 256MB, F3: 832MB, F4: 448MB",0.053829999999999996,0.055869999999999996,0.16832,0.17634,0.45436
"F1: 256MB, F2: 256MB, F3: 832MB, F4: 512MB",0.05396,0.13112000000000001,0.15325999999999998,0.13201,0.47035
"F1: 256MB, F2: 256MB, F3: 896MB, F4: 128MB",0.09053,0.062329999999999997,6.935,0.52209,7.6099499999999995
"F1: 256MB, F2: 256MB, F3: 896MB, F4: 192MB",0.30386,0.32077,0.10701999999999999,0.33265,1.0643
"F1: 256MB, F2: 256MB, F3: 896MB, F4: 256MB",0.055229999999999994,0.05777,0.11592,0.23287,0.46179
"F1: 256MB, F2: 256MB, F3: 896MB, F4: 320MB",0.0993,0.08501,0.14502,0.20729,0.53662
"F1: 256MB, F2: 256MB, F3: 896MB, F4: 384MB",0.07278,0.06098,0.12484999999999999,0.21008000000000002,0.46869
"F1: 256MB, F2: 256MB, F3: 896MB, F4: 448MB",0.11404,0.062340000000000007,0.13703,0.17379,0.4872
"F1: 256MB, F2: 256MB, F3: 896MB, F4: 512MB",0.07898999999999999,0.07879000000000001,0.13038999999999998,0.13426,0.42242999999999997
"F1: 256MB, F2: 256MB, F3: 960MB, F4: 128MB",0.06236,0.05948,6.5103599999999995,0.50362,7.13582
"F1: 256MB, F2: 256MB, F3: 960MB, F4: 192MB",0.28067000000000003,0.32087,0.10598,0.33062,1.03814
"F1: 256MB, F2: 256MB, F3: 960MB, F4: 256MB",0.04982,0.12351000000000001,0.10107,0.25993,0.53433
"F1: 256MB, F2: 256MB, F3: 960MB, F4: 320MB",0.06315,0.05991,0.10557,0.20133,0.42996
"F1: 256MB, F2: 256MB, F3: 960MB, F4: 384MB",0.05098,0.07642,0.11609,0.19272,0.43621
"F1: 256MB, F2: 256MB, F3: 960MB, F4: 448MB",0.09562000000000001,0.046990000000000004,0.13948,0.1581,0.44018999999999997
"F1: 256MB, F2: 256MB, F3: 960MB, F4: 512MB",0.06182,0.06822,0.11311,0.14003,0.38317999999999997
"F1: 256MB, F2: 320MB, F3: 128MB, F4: 128MB",0.0698,0.28389,51.86544,0.5352899999999999,52.754419999999996
"F1: 256MB, F2: 320MB, F3: 128MB, F4: 192MB",0.26931,0.27936,0.23935,0.32456999999999997,1.11259
"F1: 256MB, F2: 320MB, F3: 128MB, F4: 256MB",0.0531,0.05843,0.21655000000000002,0.25642000000000004,0.5845
"F1: 256MB, F2: 320MB, F3: 128MB, F4: 320MB",0.05281,0.0768,0.21106,0.21330000000000002,0.55397
"F1: 256MB, F2: 320MB, F3: 128MB, F4: 384MB",0.0643,0.10329,0.20471999999999999,0.17826,0.55057
"F1: 256MB, F2: 320MB, F3: 128MB, F4: 448MB",0.05053,0.07992,0.20201,0.23962999999999998,0.57209
"F1: 256MB, F2: 320MB, F3: 128MB, F4: 512MB",0.05514,0.06468,0.208,0.13286,0.46068
"F1: 256MB, F2: 320MB, F3: 192MB, F4: 128MB",0.05027,0.05024,33.713480000000004,0.50639,34.32038000000001
"F1: 256MB, F2: 320MB, F3: 192MB, F4: 192MB",0.36327,0.26199,0.14375,0.32991000000000004,1.0989200000000001
"F1: 256MB, F2: 320MB, F3: 192MB, F4: 256MB",0.05757,0.07036,0.15816999999999998,0.26052,0.54662
"F1: 256MB, F2: 320MB, F3: 192MB, F4: 320MB",0.05053,0.13851,0.13483,0.21911000000000003,0.54298
"F1: 256MB, F2: 320MB, F3: 192MB, F4: 384MB",0.07611,0.045090000000000005,0.19113,0.16852,0.48085
"F1: 256MB, F2: 320MB, F3: 192MB, F4: 448MB",0.048729999999999996,0.06276,0.1419,0.11395000000000001,0.36734
"F1: 256MB, F2: 320MB, F3: 192MB, F4: 512MB",0.04924,0.10375,0.13254,0.14739,0.43291999999999997
"F1: 256MB, F2: 320MB, F3: 256MB, F4: 128MB",0.04902,0.08261,24.88746,0.5231399999999999,25.54223
"F1: 256MB, F2: 320MB, F3: 256MB, F4: 192MB",0.30582,0.25756999999999997,0.20082,0.338,1.10221
"F1: 256MB, F2: 320MB, F3: 256MB, F4: 256MB",0.05138,0.056659999999999995,0.15318,0.26105,0.52227
"F1: 256MB, F2: 320MB, F3: 256MB, F4: 320MB",0.07022,0.10545,0.11853,0.23212,0.52632
"F1: 256MB, F2: 320MB, F3: 256MB, F4: 384MB",0.06799,0.05534,0.14765999999999999,0.17831,0.4493
"F1: 256MB, F2: 320MB, F3: 256MB, F4: 448MB",0.07940000000000001,0.05656,0.13659000000000002,0.122,0.39455
"F1: 256MB, F2: 320MB, F3: 256MB, F4: 512MB",0.04856,0.08832,0.12395,0.13082,0.39165
"F1: 256MB, F2: 320MB, F3: 320MB, F4: 128MB",0.048549999999999996,0.07231,20.42673,0.49247,21.04006
"F1: 256MB, F2: 320MB, F3: 320MB, F4: 192MB",0.36647,0.28364,0.11858,0.33494,1.10363
"F1: 256MB, F2: 320MB, F3: 320MB, F4: 256MB",0.07184,0.047450000000000006,0.10993,0.25483,0.48405
"F1: 256MB, F2: 320MB, F3: 320MB, F4: 320MB",0.04256,0.05037,0.11442000000000001,0.20216,0.40951000000000004
"F1: 256MB, F2: 320MB, F3: 320MB, F4: 384MB",0.047740000000000005,0.06295,0.20079,0.17538,0.48686
"F1: 256MB, F2: 320MB, F3: 320MB, F4: 448MB",0.048659999999999995,0.08559,0.108,0.10664,0.34889
"F1: 256MB, F2: 320MB, F3: 320MB, F4: 512MB",0.07718000000000001,0.096,0.15172,0.13272,0.45762
"F1: 256MB, F2: 320MB, F3: 384MB, F4: 128MB",0.06179,0.09961,17.63082,0.52339,18.31561
"F1: 256MB, F2: 320MB, F3: 384MB, F4: 192MB",0.27516,0.22507,0.13359000000000001,0.33641000000000004,0.97023
"F1: 256MB, F2: 320MB, F3: 384MB, F4: 256MB",0.07432,0.05013,0.15128999999999998,0.2531,0.52884
"F1: 256MB, F2: 320MB, F3: 384MB, F4: 320MB",0.08002,0.07697,0.10552,0.20284,0.46535
"F1: 256MB, F2: 320MB, F3: 384MB, F4: 384MB",0.06089,0.05111,0.24093,0.19219,0.54512
"F1: 256MB, F2: 320MB, F3: 384MB, F4: 448MB",0.06261,0.04925,0.11309000000000001,1.1197000000000001,1.3446500000000001
"F1: 256MB, F2: 320MB, F3: 384MB, F4: 512MB",0.07812999999999999,0.0526,0.14852,0.14098,0.42023
"F1: 256MB, F2: 320MB, F3: 448MB, F4: 128MB",0.05108,0.08631,14.35526,0.51042,15.00307
"F1: 256MB, F2: 320MB, F3: 448MB, F4: 192MB",0.28514,0.25927999999999995,0.09669,0.34048,0.98159
"F1: 256MB, F2: 320MB, F3: 448MB, F4: 256MB",0.06889,0.06135,0.1401,0.24448,0.51482
"F1: 256MB, F2: 320MB, F3: 448MB, F4: 320MB",0.04225,0.07992,0.13179,0.20942,0.46338
"F1: 256MB, F2: 320MB, F3: 448MB, F4: 384MB",0.08088,0.05133,0.125,0.17729,0.4345
"F1: 256MB, F2: 320MB, F3: 448MB, F4: 448MB",0.05137,0.05095,0.1494,0.11170000000000001,0.36342
"F1: 256MB, F2: 320MB, F3: 448MB, F4: 512MB",0.06365,0.09156,0.11397,0.13969,0.40887
"F1: 256MB, F2: 320MB, F3: 512MB, F4: 128MB",0.07382,0.05765,12.457,0.52191,13.110380000000001
"F1: 256MB, F2: 320MB, F3: 512MB, F4: 192MB",0.31947000000000003,0.27091000000000004,0.15541,0.33487,1.08066
"F1: 256MB, F2: 320MB, F3: 512MB, F4: 256MB",0.12698,0.08882,0.16834,0.27632999999999996,0.66047
"F1: 256MB, F2: 320MB, F3: 512MB, F4: 320MB",0.08657,0.06495000000000001,0.13632,0.20839,0.49623
"F1: 256MB, F2: 320MB, F3: 512MB, F4: 384MB",0.06433,0.26998,0.17349,0.17005,0.6778500000000001
"F1: 256MB, F2: 320MB, F3: 512MB, F4: 448MB",0.08394,0.13079,0.17376,0.12139,0.50988
"F1: 256MB, F2: 320MB, F3: 512MB, F4: 512MB",0.07872,0.14392,0.12987,0.13047999999999998,0.48299
"F1: 256MB, F2: 320MB, F3: 576MB, F4: 128MB",0.10595,0.04517,11.07492,0.52919,11.755230000000001
"F1: 256MB, F2: 320MB, F3: 576MB, F4: 192MB",0.28605,0.25733999999999996,0.2047,0.34013,1.08822
"F1: 256MB, F2: 320MB, F3: 576MB, F4: 256MB",0.056799999999999996,0.04893,0.16605,0.25764,0.52942
"F1: 256MB, F2: 320MB, F3: 576MB, F4: 320MB",0.061399999999999996,0.053829999999999996,0.17181,0.20518,0.49222
"F1: 256MB, F2: 320MB, F3: 576MB, F4: 384MB",0.05375,0.09038,0.16337000000000002,0.17732,0.48482000000000003
"F1: 256MB, F2: 320MB, F3: 576MB, F4: 448MB",0.08325,0.05454,0.10119,0.11833,0.35731
"F1: 256MB, F2: 320MB, F3: 576MB, F4: 512MB",0.06296,0.06369,0.11942,0.14506,0.39113
"F1: 256MB, F2: 320MB, F3: 640MB, F4: 128MB",0.07271999999999999,0.045869999999999994,9.980979999999999,0.50488,10.604449999999998
"F1: 256MB, F2: 320MB, F3: 640MB, F4: 192MB",0.26104,0.26089999999999997,0.18233000000000002,0.32483999999999996,1.02911
"F1: 256MB, F2: 320MB, F3: 640MB, F4: 256MB",0.084,0.04937,0.12925999999999999,0.27377999999999997,0.5364099999999999
"F1: 256MB, F2: 320MB, F3: 640MB, F4: 320MB",0.07198,0.11884,0.11409,0.20418,0.50909
"F1: 256MB, F2: 320MB, F3: 640MB, F4: 384MB",0.04893,0.07686,0.09336,0.16916,0.38831
"F1: 256MB, F2: 320MB, F3: 640MB, F4: 448MB",0.05232,0.0862,0.08904999999999999,0.14439,0.37195999999999996
"F1: 256MB, F2: 320MB, F3: 640MB, F4: 512MB",0.06056,0.07928,0.10919,0.13923,0.38826
"F1: 256MB, F2: 320MB, F3: 704MB, F4: 128MB",0.06905,0.045439999999999994,9.01495,0.50406,9.633500000000002
"F1: 256MB, F2: 320MB, F3: 704MB, F4: 192MB",0.26827,0.25712999999999997,0.09058,0.3235,0.93948
"F1: 256MB, F2: 320MB, F3: 704MB, F4: 256MB",0.05627,0.06406999999999999,0.10504000000000001,0.26444,0.48982000000000003
"F1: 256MB, F2: 320MB, F3: 704MB, F4: 320MB",0.053689999999999995,0.08754,0.15303,0.2013,0.49556
"F1: 256MB, F2: 320MB, F3: 704MB, F4: 384MB",0.08244,0.05067,0.17690999999999998,0.1785,0.48851999999999995
"F1: 256MB, F2: 320MB, F3: 704MB, F4: 448MB",0.0521,0.0503,0.0888,0.11753,0.30873
"F1: 256MB, F2: 320MB, F3: 704MB, F4: 512MB",0.05378,0.16538999999999998,8.88533,0.13215000000000002,9.23665
"F1: 256MB, F2: 320MB, F3: 768MB, F4: 128MB",0.26573,0.25637,8.18239,0.50776,9.21225
"F1: 256MB, F2: 320MB, F3: 768MB, F4: 192MB",0.27854,0.22049000000000002,0.11443,0.34436,0.95782
"F1: 256MB, F2: 320MB, F3: 768MB, F4: 256MB",0.047479999999999994,0.07986,0.12323,0.26425,0.5148199999999999
"F1: 256MB, F2: 320MB, F3: 768MB, F4: 320MB",0.05169,0.045520000000000005,0.16457,0.19929,0.46107
"F1: 256MB, F2: 320MB, F3: 768MB, F4: 384MB",0.0809,0.08388,0.11342,0.16546,0.44366
"F1: 256MB, F2: 320MB, F3: 768MB, F4: 448MB",0.05924,0.04759,0.23485,0.10882,0.4505
"F1: 256MB, F2: 320MB, F3: 768MB, F4: 512MB",0.05969,0.05583,0.12957,0.13927,0.38436
"F1: 256MB, F2: 320MB, F3: 832MB, F4: 128MB",0.04529,0.06489,7.57922,0.50842,8.19782
"F1: 256MB, F2: 320MB, F3: 832MB, F4: 192MB",0.32873,0.25885,0.12176999999999999,0.32668,1.03603
"F1: 256MB, F2: 320MB, F3: 832MB, F4: 256MB",0.04572,0.06166,0.8068099999999999,0.53134,1.44553
"F1: 256MB, F2: 320MB, F3: 832MB, F4: 320MB",0.05,0.0603,0.14326,0.20313,0.45669
"F1: 256MB, F2: 320MB, F3: 832MB, F4: 384MB",0.049100000000000005,0.10263,0.11347,0.18042,0.44562
"F1: 256MB, F2: 320MB, F3: 832MB, F4: 448MB",0.062380000000000005,0.06988,0.09217,0.12347,0.3479
"F1: 256MB, F2: 320MB, F3: 832MB, F4: 512MB",0.04943,0.13677,0.19963999999999998,0.14911000000000002,0.53495
"F1: 256MB, F2: 320MB, F3: 896MB, F4: 128MB",0.08247,0.08602,7.093310000000001,0.5186799999999999,7.780480000000001
"F1: 256MB, F2: 320MB, F3: 896MB, F4: 192MB",0.28137,0.21978,0.14978,0.3347,0.98563
"F1: 256MB, F2: 320MB, F3: 896MB, F4: 256MB",0.04611,0.08615,0.10882,0.26281,0.50389
"F1: 256MB, F2: 320MB, F3: 896MB, F4: 320MB",0.04847,0.06628,0.08706,0.20465,0.40646
"F1: 256MB, F2: 320MB, F3: 896MB, F4: 384MB",0.05123,0.11456000000000001,0.10642,0.16847,0.44068
"F1: 256MB, F2: 320MB, F3: 896MB, F4: 448MB",0.05007,0.05621,0.10151,0.11681,0.3246
"F1: 256MB, F2: 320MB, F3: 896MB, F4: 512MB",0.08070999999999999,0.06884,0.10887999999999999,0.12937,0.3878
"F1: 256MB, F2: 320MB, F3: 960MB, F4: 128MB",0.04715,0.049479999999999996,6.79772,0.5027,7.39705
"F1: 256MB, F2: 320MB, F3: 960MB, F4: 192MB",0.34944,0.2261,0.10436,0.34178,1.02168
"F1: 256MB, F2: 320MB, F3: 960MB, F4: 256MB",0.05588,0.06508,0.09281,0.24584,0.45961
"F1: 256MB, F2: 320MB, F3: 960MB, F4: 320MB",0.09035,0.04908,0.10033,0.21418,0.45394
"F1: 256MB, F2: 320MB, F3: 960MB, F4: 384MB",0.06548999999999999,0.04678,0.11631,0.18122,0.4098
"F1: 256MB, F2: 320MB, F3: 960MB, F4: 448MB",0.05432,0.053270000000000005,0.11106,0.12122,0.33987
"F1: 256MB, F2: 320MB, F3: 960MB, F4: 512MB",0.05475,0.07282999999999999,0.09802,0.13122,0.35681999999999997
"F1: 320MB, F2: 128MB, F3: 128MB, F4: 128MB",0.31174,0.75321,50.91753,0.5159900000000001,52.49847
"F1: 320MB, F2: 128MB, F3: 128MB, F4: 192MB",0.23128,0.59202,0.21259999999999998,0.33944,1.37534
"F1: 320MB, F2: 128MB, F3: 128MB, F4: 256MB",0.05133,0.08871,0.20196,0.47686,0.81886
"F1: 320MB, F2: 128MB, F3: 128MB, F4: 320MB",0.05058,0.07001,0.21756999999999999,0.20168,0.53984
"F1: 320MB, F2: 128MB, F3: 128MB, F4: 384MB",0.05957,0.09035,0.20556,0.15966999999999998,0.51515
